CustomerID,PredictedLTV,LTVSegment
13985,7058.709,Very High
13986,322.6697,Medium
13988,4150.303,Very High
13989,1264.4089,High
13990,310.59906,Medium
13991,870.8283,High
13992,74.47344,Low
13993,3429.9758,Very High
13994,2302.0706,Very High
13995,1389.6172,High
13999,3906.5037,Very High
14000,638.79095,Medium
14001,2030.3196,Very High
14002,526.5358,Medium
14004,4541.67,Very High
14005,2853.2546,Very High
14006,972.20667,High
14009,692.4777,High
14012,328.37482,Medium
14013,476.41412,Medium
14014,503.74988,Medium
14015,908.1983,High
14016,4280.868,Very High
14019,1413.104,High
14020,643.67004,Medium
14021,632.412,Medium
14022,430.30014,Medium
14023,583.5512,Medium
14024,324.99048,Medium
14027,108.27823,Low
14029,470.37668,Medium
14030,2379.4377,Very High
14031,17282.184,Very High
14032,2969.8987,Very High
14034,660.48035,Medium
14035,1410.5005,High
14036,633.49567,Medium
14037,142.91972,Low
14038,1549.5222,High
14039,156.76236,Low
14040,3615.9482,Very High
14041,138.15729,Low
14044,660.59515,Medium
14045,1659.5858,High
14046,156.33136,Low
14047,1312.9928,High
14048,420.79062,Medium
14049,5677.2686,Very High
14050,751.1599,High
14051,14829.025,Very High
14052,225.22891,Low
14053,258.89938,Low
14054,91.952065,Low
14055,728.2282,High
14056,8144.7764,Very High
14057,6192.8394,Very High
14059,182.81807,Low
14060,6154.252,Very High
14062,10484.665,Very High
14064,1357.0554,High
14066,155.41418,Low
14067,377.8989,Medium
14068,260.36456,Low
14071,1452.2557,High
14073,156.01442,Low
14075,935.619,High
14076,117.32551,Low
14077,498.82993,Medium
14078,1048.5981,High
14079,377.04898,Medium
14080,49.599716,Low
14081,930.06433,High
14082,180.58032,Low
14083,1024.8658,High
14085,4447.6895,Very High
14087,191.21011,Low
14088,50483.312,Very High
14089,163.5168,Low
14090,73.98398,Low
14092,3963.0762,Very High
14093,432.46484,Medium
14096,65165.773,Very High
14098,141.38165,Low
14099,3117.999,Very High
14100,191.25209,Low
14101,5965.2725,Very High
14102,1354.704,High
14104,218.29,Low
14105,1265.7577,High
14107,2676.0403,Very High
14108,597.61707,Medium
14109,141.43271,Low
14110,5681.0435,Very High
14111,691.43225,High
14112,2923.3662,Very High
14113,1825.1172,Very High
14114,390.4279,Medium
14116,1372.3706,High
14117,90.86879,Low
14121,2791.0273,Very High
14124,427.5109,Medium
14125,2732.6807,Very High
14126,703.32135,High
14127,703.2949,High
14128,638.7722,Medium
14129,1139.3386,High
14130,478.7895,Medium
14132,3591.834,Very High
14133,604.4894,Medium
14135,4690.2075,Very High
14138,982.38446,High
14139,422.4218,Medium
14140,930.2643,High
14141,905.65753,High
14142,315.46448,Medium
14143,115.39939,Low
14145,3740.5095,Very High
14146,4255.6987,Very High
14147,485.98114,Medium
14148,160.34976,Low
14149,429.60257,Medium
14150,662.3997,Medium
14152,630.2071,Medium
14154,1355.3828,High
14155,116.15604,Low
14156,117380.56,Very High
14157,430.43008,Medium
14158,503.2572,Medium
14159,4687.3374,Very High
14161,1106.1877,High
14162,293.7049,Low
14163,2465.5515,Very High
14164,1642.5797,High
14165,116.86022,Low
14167,577.8748,Medium
14171,364.79193,Medium
14173,467.01157,Medium
14174,134.617,Low
14175,3238.2004,Very High
14176,576.8368,Medium
14177,564.5428,Medium
14178,1633.2773,High
14179,706.94446,High
14180,4744.371,Very High
14184,463.06366,Medium
14185,193.23317,Low
14188,2048.1797,Very High
14189,4727.8115,Very High
14191,4694.2407,Very High
14193,839.53937,High
14194,11367.92,Very High
14195,1012.1038,High
14196,329.18558,Medium
14198,698.51715,High
14199,188.19872,Low
14201,747.13116,High
14204,163.21461,Low
14205,470.1307,Medium
14206,324.99048,Medium
14208,156.01442,Low
14209,2042.9889,Very High
14210,1915.4684,Very High
14211,2239.281,Very High
14212,1065.1174,High
14214,1011.3678,High
14215,1775.595,Very High
14216,1829.6599,Very High
14217,2004.8153,Very High
14218,168.27893,Low
14219,92.053116,Low
14220,634.2521,Medium
14221,3434.7546,Very High
14222,683.9815,High
14223,991.71454,High
14224,1050.9226,High
14226,2234.8647,Very High
14227,3339.529,Very High
14229,1544.4403,High
14231,929.9461,High
14232,2036.7692,Very High
14233,1474.6676,High
14234,782.2295,High
14235,3119.1936,Very High
14236,495.68945,Medium
14237,161.77808,Low
14238,142.74292,Low
14239,2388.8542,Very High
14240,893.7165,High
14241,214.17197,Low
14242,284.57785,Low
14243,2576.0732,Very High
14245,1696.7402,Very High
14246,1475.0161,High
14247,137.00333,Low
14248,305.2829,Low
14250,1914.1534,Very High
14251,2918.9126,Very High
14256,976.08496,High
14257,3099.7102,Very High
14258,12661.929,Very High
14259,117.94865,Low
14261,1152.6826,High
14262,2619.1716,Very High
14264,328.27142,Medium
14265,526.05194,Medium
14267,1528.315,High
14270,497.94815,Medium
14271,113.74862,Low
14272,430.30014,Medium
14273,563.28674,Medium
14276,1104.3151,High
14277,4222.0566,Very High
14280,134.73338,Low
14282,3717.5723,Very High
14284,597.61707,Medium
14285,1921.906,Very High
14286,4634.4937,Very High
14287,178.93181,Low
14288,422.716,Medium
14289,905.59546,High
14290,2292.054,Very High
14291,3893.1833,Very High
14292,4895.7617,Very High
14293,1036.0446,High
14295,168.47072,Low
14297,1284.3978,High
14298,51524.71,Very High
14299,4005.3987,Very High
14300,43.953705,Low
14301,637.17096,Medium
14304,381.0887,Medium
14305,1839.7705,Very High
14306,2106.0151,Very High
14307,2994.1355,Very High
14309,2359.6,Very High
14311,312.02914,Medium
14312,1595.167,High
14314,117.7313,Low
14315,2468.5786,Very High
14317,504.14786,Medium
14320,476.41412,Medium
14321,1522.0175,High
14323,599.4916,Medium
14326,184.55763,Low
14327,311.23938,Medium
14329,4999.01,Very High
14331,465.69293,Medium
14332,878.51263,High
14333,423.37387,Medium
14334,2554.2393,Very High
14335,470.28418,Medium
14336,1589.749,High
14338,586.36456,Medium
14339,313.7787,Medium
14340,135.02055,Low
14341,2166.529,Very High
14342,667.5314,Medium
14344,889.43036,High
14345,108.96261,Low
14346,1027.7142,High
14348,394.45578,Medium
14349,133.68858,Low
14350,287.54028,Low
14351,48.690296,Low
14352,1087.5883,High
14353,92.053116,Low
14354,163.66447,Low
14355,175.30556,Low
14356,692.53217,High
14357,224.42604,Low
14359,906.0961,High
14360,2147.651,Very High
14362,162.8531,Low
14364,3722.5623,Very High
14367,9260.746,Very High
14368,157.31279,Low
14371,95.727615,Low
14373,75.27909,Low
14375,256.12662,Low
14377,606.7885,Medium
14379,356.889,Medium
14381,207.56854,Low
14382,634.2265,Medium
14383,1252.9596,High
14385,207.63211,Low
14386,141.82707,Low
14387,1773.7977,Very High
14388,3232.7046,Very High
14389,1034.1295,High
14390,4683.1226,Very High
14393,71.18676,Low
14395,3531.7798,Very High
14396,478.7895,Medium
14397,2611.4714,Very High
14400,577.29816,Medium
14401,3963.372,Very High
14403,1475.9905,High
14404,1476.9186,High
14406,160.31985,Low
14407,2154.7698,Very High
14408,2652.8198,Very High
14409,2053.7842,Very High
14410,1100.6144,High
14411,1046.1892,High
14412,758.4627,High
14413,129.18694,Low
14414,1486.7161,High
14415,5891.9214,Very High
14416,485.44028,Medium
14418,1958.0514,Very High
14419,1048.4044,High
14420,389.47186,Medium
14421,809.979,High
14422,4300.2227,Very High
14423,263.48178,Low
14424,329.17303,Medium
14426,4478.304,Very High
14427,364.45917,Medium
14428,1253.0514,High
14431,469.98233,Medium
14432,2253.6533,Very High
14434,1372.9446,High
14436,91.64149,Low
14437,60.63479,Low
14438,134.73338,Low
14439,2665.6914,Very High
14440,2372.298,Very High
14441,1707.3004,Very High
14442,1516.116,High
14443,1414.8383,High
14446,1037.896,High
14447,1157.5427,High
14448,383.51328,Medium
14449,905.1289,High
14450,478.07483,Medium
14451,665.94464,Medium
14452,260.04175,Low
14453,117.254585,Low
14456,3068.0342,Very High
14457,113.96645,Low
14459,1835.5989,Very High
14460,430.40353,Medium
14461,2124.5151,Very High
14462,1996.289,Very High
14463,531.2611,Medium
14465,1052.4146,High
14466,2270.948,Very High
14467,599.851,Medium
14470,465.76382,Medium
14472,1961.4738,Very High
14473,243.22276,Low
14474,553.4621,Medium
14475,931.1309,High
14476,218.14743,Low
14477,1328.2123,High
14479,316.08804,Medium
14480,284.85574,Low
14481,636.3137,Medium
14482,2054.124,Very High
14483,136.82652,Low
14484,324.67227,Medium
14485,162.4893,Low
14487,1180.7313,High
14488,1052.3679,High
14489,465.69293,Medium
14491,332.05356,Medium
14493,2389.751,Very High
14494,137.35605,Low
14495,129.37393,Low
14496,504.95956,Medium
14497,476.41412,Medium
14498,1963.7085,Very High
14499,808.9033,High
14500,355.89386,Medium
14501,248.45486,Low
14502,2470.464,Very High
14503,3550.0974,Very High
14504,668.4085,Medium
14505,5904.4985,Very High
14506,2015.6736,Very High
14507,1377.2498,High
14508,265.72696,Low
14511,1319.784,High
14512,265.94763,Low
14513,466.63943,Medium
14514,1049.0508,High
14515,2114.7166,Very High
14517,328.27142,Medium
14518,176.87604,Low
14520,267.3856,Low
14522,982.23486,High
14523,242.02933,Low
14524,1842.9045,Very High
14525,4338.181,Very High
14527,8510.297,Very High
14528,362.8201,Medium
14529,615.9595,Medium
14530,2922.229,Very High
14532,928.39856,High
14533,1955.6405,Very High
14534,4448.055,Very High
14535,2863.291,Very High
14536,169.1768,Low
14537,358.70273,Medium
14538,388.99722,Medium
14539,529.19904,Medium
14540,992.0327,High
14541,1472.3914,High
14542,107.07034,Low
14543,3640.597,Very High
14544,2028.771,Very High
14546,2579.0474,Very High
14547,3996.5652,Very High
14548,649.7787,Medium
14549,290.41998,Low
14550,757.8146,High
14551,182.54659,Low
14552,163.13043,Low
14553,873.8331,High
14554,2370.686,Very High
14555,322.09644,Medium
14557,787.90375,High
14560,2238.3027,Very High
14561,1090.4703,High
14562,5085.135,Very High
14565,3065.4268,Very High
14566,1428.1349,High
14567,1531.7264,High
14569,228.26762,Low
14570,220.68335,Low
14572,2825.4512,Very High
14573,1663.4801,High
14576,28.958883,Low
14577,868.4628,High
14578,169.16599,Low
14581,137.57753,Low
14582,113.67304,Low
14583,1051.536,High
14584,1038.5856,High
14585,158.09232,Low
14586,241.65622,Low
14587,1581.9528,High
14589,38.883167,Low
14591,1447.1051,High
14592,576.00305,Medium
14593,609.167,Medium
14594,379.5328,Medium
14595,1769.4989,Very High
14597,883.01685,High
14598,222.27957,Low
14600,394.30856,Medium
14601,215.70695,Low
14603,655.8496,Medium
14606,11645.1875,Very High
14607,16539.477,Very High
14608,1781.6884,Very High
14609,613.39044,Medium
14616,404.18225,Medium
14618,554.2251,Medium
14619,394.30856,Medium
14620,422.7788,Medium
14621,1778.1782,Very High
14622,317.07782,Medium
14623,896.12585,High
14624,224.12401,Low
14625,906.6494,High
14626,2797.652,Very High
14628,667.5087,Medium
14629,973.56903,High
14631,1016.85504,High
14632,113.57181,Low
14633,356.0615,Medium
14636,604.4894,Medium
14638,430.21082,Medium
14639,2982.6062,Very High
14640,2129.6082,Very High
14641,110.15397,Low
14642,97.66565,Low
14643,690.4852,High
14644,829.3169,High
14645,598.15405,Medium
14646,280197.9,Very High
14647,242.61449,Low
14649,1410.649,High
14651,662.10394,Medium
14652,113.354256,Low
14653,1960.936,Very High
14655,1923.9783,Very High
14656,291.72556,Low
14657,839.924,High
14658,245.78436,Low
14659,2513.2554,Very High
14660,287.68286,Low
14661,109.343506,Low
14662,781.89417,High
14664,639.55994,Medium
14665,1829.2319,Very High
14666,190.89058,Low
14667,9239.664,Very High
14669,1267.7083,High
14670,420.7262,Medium
14672,757.31415,High
14673,1718.4716,Very High
14675,602.8076,Medium
14676,2537.9526,Very High
14680,28747.629,Very High
14681,494.08264,Medium
14682,51.276703,Low
14684,1239.486,High
14687,631.4758,Medium
14688,5633.3936,Very High
14689,113.74862,Low
14690,377.26004,Medium
14691,2135.1003,Very High
14692,587.9715,Medium
14693,176.80515,Low
14696,2054.1775,Very High
14697,188.79681,Low
14698,1255.9539,High
14699,109.282715,Low
14700,2244.3015,Very High
14701,2538.3308,Very High
14702,3288.3706,Very High
14703,315.75226,Medium
14704,1543.5336,High
14705,177.66435,Low
14708,1135.0167,High
14709,4924.889,Very High
14710,606.1675,Medium
14711,2852.7642,Very High
14712,905.7587,High
14713,2658.4312,Very High
14714,164.44135,Low
14715,879.71375,High
14716,328.34232,Medium
14719,1591.3455,High
14720,665.5292,Medium
14722,182.72339,Low
14723,1159.9149,High
14725,705.8629,High
14727,264.45233,Low
14729,310.3666,Medium
14730,2017.6886,Very High
14731,380.67725,Medium
14732,2684.4429,Very High
14733,9571.706,Very High
14735,6063.0566,Very High
14737,1151.7085,High
14738,1322.1368,High
14739,3910.3464,Very High
14740,1449.9988,High
14741,1400.5518,High
14744,1103.0907,High
14745,1227.1807,High
14747,324.99048,Medium
14748,1411.133,High
14752,388.68774,Medium
14753,562.89233,Medium
14754,638.7722,Medium
14755,4993.9097,Very High
14756,738.48303,High
14757,422.47467,Medium
14758,1477.989,High
14759,1633.5243,High
14760,90.67663,Low
14761,255.88565,Low
14762,301.15604,Low
14764,284.97168,Low
14765,251.59361,Low
14766,2467.5042,Very High
14768,191.51262,Low
14769,11174.361,Very High
14770,879.29913,High
14772,137.5753,Low
14775,1014.7607,High
14776,2526.5415,Very High
14778,733.80945,High
14779,390.16724,Medium
14780,458.39517,Medium
14782,194.67398,Low
14784,293.8147,Low
14785,76.22908,Low
14788,679.21985,High
14789,193.05455,Low
14790,748.338,High
14792,13.200856,Low
14793,224.12401,Low
14794,1325.0988,High
14795,133.47334,Low
14796,8035.0166,Very High
14798,176.9351,Low
14799,158.09232,Low
14800,4336.713,Very High
14801,190.44933,Low
14803,841.18884,High
14804,357.37564,Medium
14805,557.8093,Medium
14806,190.79866,Low
14808,2739.8875,Very High
14810,2106.6902,Very High
14813,157.49689,Low
14815,783.66565,High
14816,267.81073,Low
14817,1104.3151,High
14818,664.87006,Medium
14819,266.9359,Low
14820,504.1324,Medium
14821,50.246445,Low
14823,316.66943,Medium
14824,1139.2192,High
14825,2230.8967,Very High
14828,2168.61,Very High
14829,691.0811,High
14830,192.45668,Low
14834,1713.3447,Very High
14836,106.70883,Low
14837,1653.2137,High
14840,61.615856,Low
14841,3321.9092,Very High
14842,2820.88,Very High
14844,3278.8347,Very High
14847,311.68997,Medium
14849,8305.687,Very High
14850,323.44092,Medium
14851,511.98123,Medium
14852,2821.0034,Very High
14853,479.29346,Medium
14854,2740.291,Very High
14855,641.2775,Medium
14856,1322.0526,High
14857,1179.5823,High
14859,1349.4517,High
14860,169.48657,Low
14861,128.85394,Low
14862,834.87616,High
14863,264.45233,Low
14865,50.81899,Low
14866,15513.959,Very High
14867,701.9653,High
14868,2975.31,Very High
14869,733.331,High
14870,325.23645,Medium
14871,516.0381,Medium
14873,521.22656,Medium
14875,1475.7665,High
14878,1486.6083,High
14880,703.2949,High
14881,255.35779,Low
14882,586.58887,Medium
14883,756.21014,High
14885,755.51184,High
14886,363.10538,Medium
14887,1853.3619,Very High
14888,377.55066,Medium
14889,136.24667,Low
14890,130.4921,Low
14891,553.8565,Medium
14893,1237.4857,High
14894,661.9345,Medium
14895,11136.657,Very High
14896,469.21182,Medium
14897,1366.6729,High
14898,1288.7351,High
14901,1406.2091,High
14902,327.9099,Medium
14903,2808.379,Very High
14904,1032.1648,High
14905,608.2211,Medium
14907,3447.8162,Very High
14908,285.3584,Low
14910,428.31586,Medium
14911,143817.53,Very High
14912,868.23315,High
14913,1227.9557,High
14915,309.00607,Medium
14916,1267.6157,High
14918,1584.2811,High
14920,980.63525,High
14921,1320.7872,High
14923,753.6647,High
14924,311.08643,Medium
14929,223.09315,Low
14930,2237.8323,Very High
14931,1257.9557,High
14932,360.6387,Medium
14934,1895.7938,Very High
14935,1786.6068,Very High
14936,8133.073,Very High
14937,1625.7125,High
14944,5853.7593,Very High
14946,94.441185,Low
14947,291.98047,Low
14948,1102.9629,High
14950,377.18915,Medium
14951,312.5468,Medium
14952,8098.903,Very High
14953,293.69162,Low
14954,330.72437,Medium
14957,60.547184,Low
14958,498.68735,Medium
14959,692.4777,High
14960,220.10533,Low
14961,7024.2427,Very High
14962,131.76175,Low
14963,1495.1512,High
14964,210.73566,Low
14965,601.66785,Medium
14966,188.2988,Low
14967,464.69144,Medium
14968,141.92519,Low
14970,1581.6862,High
14971,1104.3889,High
14972,113.74862,Low
14973,1322.2892,High
14974,112.991974,Low
14975,285.42035,Low
14976,789.0562,High
14978,1926.0784,Very High
14981,107.07034,Low
14984,213.75085,Low
14985,296.7119,Low
14987,325.71115,Medium
14988,327.60312,Medium
14995,241.97797,Low
14997,554.09125,Medium
14998,427.9792,Medium
15000,497.68365,Medium
15002,1645.2411,High
15004,1254.2666,High
15005,6120.243,Very High
15006,498.76324,Medium
15007,158.48668,Low
15009,1256.8373,High
15010,308.7601,Medium
15012,422.4854,Medium
15014,260.5927,Low
15016,169.16599,Low
15017,129.91225,Low
15018,497.69757,Medium
15019,264.55878,Low
15021,1911.3783,Very High
15022,904.2507,High
15023,6786.232,Very High
15024,1663.8488,High
15025,378.26532,Medium
15026,473.53915,Medium
15027,1056.043,High
15028,634.2238,Medium
15030,511.9142,Medium
15031,669.27136,Medium
15032,4952.006,Very High
15033,2581.622,Very High
15034,4304.784,Very High
15035,251.16118,Low
15036,467.99252,Medium
15038,710.72363,High
15039,23973.158,Very High
15041,179.41188,Low
15042,136.68307,Low
15043,533.69855,Medium
15044,7665.1025,Very High
15045,740.6411,High
15046,5246.7456,Very High
15047,331.43646,Medium
15048,381.05545,Medium
15049,115.10101,Low
15050,1779.1797,Very High
15051,1399.435,High
15052,216.93661,Low
15053,692.755,High
15054,302.60373,Low
15057,1485.2579,High
15058,2134.833,Very High
15059,1328.4012,High
15060,303.048,Low
15061,54529.62,Very High
15062,991.62897,High
15063,369.7598,Medium
15065,3134.2178,Very High
15066,893.52985,High
15067,1777.7123,Very High
15068,561.215,Medium
15069,1104.6333,High
15070,108.912346,Low
15071,980.10846,High
15073,1036.6711,High
15074,746.8042,High
15075,779.6472,High
15076,882.81024,High
15078,9744.405,Very High
15079,905.6093,High
15081,503.1426,Medium
15083,90.67663,Low
15087,307.02194,Low
15088,1155.9192,High
15089,2403.079,Very High
15090,380.60635,Medium
15091,478.1604,Medium
15092,462.9781,Medium
15093,4627.509,Very High
15095,1369.4209,High
15096,220.00403,Low
15097,245.78436,Low
15098,39914.902,Very High
15099,422.6126,Medium
15100,873.6014,High
15101,317.0238,Medium
15103,702.1855,High
15104,1029.2172,High
15105,2274.55,Very High
15106,1408.1777,High
15107,317.25983,Medium
15108,1293.3458,High
15109,477.40378,Medium
15110,990.6171,High
15111,1568.7365,High
15113,3612.3599,Very High
15114,2753.3252,Very High
15115,336.65997,Medium
15116,1355.1055,High
15117,1544.4132,High
15118,243.0034,Low
15119,264.60074,Low
15120,362.03055,Medium
15121,463.06366,Medium
15122,1641.8655,High
15123,2182.392,Very High
15124,182.63783,Low
15125,12702.118,Very High
15127,396.0549,Medium
15128,1475.0234,High
15129,3419.4104,Very High
15130,328.27142,Medium
15132,982.66174,High
15133,980.3322,High
15134,1389.4061,High
15135,137.21301,Low
15136,1277.2423,High
15139,179.43777,Low
15140,2367.11,Very High
15142,498.30383,Medium
15143,255.02171,Low
15144,6578.403,Very High
15145,1183.6007,High
15146,1326.2048,High
15147,628.7474,Medium
15148,302.52597,Low
15149,521.3738,Medium
15150,5339.9653,Very High
15152,4747.5796,Very High
15153,330.95145,Medium
15154,294.9476,Low
15156,973.49524,High
15157,1928.0057,Very High
15158,393.30707,Medium
15159,18623.262,Very High
15160,159.24174,Low
15163,304.01755,Low
15164,841.8552,High
15165,478.8854,Medium
15167,163.12906,Low
15168,109.05994,Low
15171,1280.7021,High
15172,1634.2521,High
15174,134.82463,Low
15175,222.6289,Low
15178,40.58609,Low
15179,2191.11,Very High
15180,87.705246,Low
15181,687.07526,High
15182,628.6048,Medium
15184,395.02322,Medium
15185,310.89032,Medium
15186,422.86902,Medium
15187,4754.059,Very High
15189,16213.483,Very High
15192,1036.7722,High
15193,498.53897,Medium
15194,7619.703,Very High
15195,3869.0195,Very High
15197,1089.7748,High
15198,191.25209,Low
15199,1278.1469,High
15201,1239.4323,High
15203,1819.7925,Very High
15204,317.095,Medium
15205,661.4916,Medium
15206,422.81036,Medium
15208,881.0464,High
15210,328.28226,Medium
15211,895.2619,High
15212,102.9532,Low
15213,324.9049,Medium
15214,1666.6433,High
15215,737.7224,High
15216,94.0819,Low
15218,5768.4326,Very High
15219,307.82095,Low
15220,1764.5312,Very High
15221,399.63705,Medium
15222,592.6306,Medium
15223,752.83856,High
15224,325.7763,Medium
15225,394.30856,Medium
15226,157.39835,Low
15227,1226.6754,High
15228,3401.3037,Very High
15230,427.4071,Medium
15232,604.4365,Medium
15234,192.78012,Low
15235,2260.0095,Very High
15236,317.37372,Medium
15237,1392.5709,High
15238,1056.96,High
15239,778.9971,High
15240,1713.3881,Very High
15241,1767.849,Very High
15243,316.68347,Medium
15244,632.1769,Medium
15245,2516.7554,Very High
15246,511.1282,Medium
15247,359.75082,Medium
15249,6689.3438,Very High
15251,10491.259,Very High
15252,739.05206,High
15253,924.39166,High
15254,300.9715,Low
15255,892.56244,High
15256,95.61339,Low
15257,318.00064,Medium
15258,628.60016,Medium
15260,1811.0516,Very High
15261,251.52269,Low
15262,178.41103,Low
15263,158.09232,Low
15264,394.30856,Medium
15265,1492.9653,High
15266,116.15604,Low
15267,1708.6802,Very High
15269,407.68445,Medium
15270,2376.4426,Very High
15271,2506.153,Very High
15272,732.5294,High
15274,706.2136,High
15275,608.8159,Medium
15276,135.64201,Low
15277,255.3404,Low
15279,290.82837,Low
15280,113.74862,Low
15281,2312.4001,Very High
15286,242.02353,Low
15287,484.5417,Medium
15288,2304.5461,Very High
15289,931.27496,High
15290,7951.2466,Very High
15291,4744.668,Very High
15292,181.30563,Low
15296,3692.322,Very High
15297,640.3305,Medium
15298,4801.883,Very High
15299,4496.9644,Very High
15300,498.68735,Medium
15301,5080.8228,Very High
15303,577.8748,Medium
15304,687.8917,High
15306,1174.4651,High
15307,209.21707,Low
15308,309.84244,Medium
15311,60769.93,Very High
15312,927.67426,High
15313,48.97204,Low
15314,324.99048,Medium
15315,569.9795,Medium
15316,162.31146,Low
15318,312.8821,Medium
15319,206.249,Low
15320,264.28812,Low
15321,2727.5813,Very High
15322,680.0079,High
15325,163.09758,Low
15326,312.5468,Medium
15327,211.4223,Low
15329,1047.7441,High
15330,707.8456,High
15332,1661.844,High
15333,1030.2538,High
15334,354.92435,Medium
15335,175.85501,Low
15339,577.44635,Medium
15341,2027.3628,Very High
15342,394.30856,Medium
15343,364.04935,Medium
15344,563.2914,Medium
15345,393.9142,Medium
15346,248.46632,Low
15347,201.54906,Low
15348,160.52435,Low
15349,477.12878,Medium
15350,112.35519,Low
15351,1963.7709,Very High
15353,781.8587,High
15355,284.89258,Low
15356,2721.759,Very High
15358,8355.484,Very High
15360,425.41428,Medium
15361,423.00565,Medium
15363,324.84012,Medium
15364,905.04443,High
15365,2299.7905,Very High
15366,600.73566,Medium
15367,1894.806,Very High
15368,445.36682,Medium
15370,2399.7566,Very High
15372,2009.0249,Very High
15373,2395.0828,Very High
15374,169.10992,Low
15376,1237.9064,High
15379,3694.6365,Very High
15380,1693.4622,Very High
15381,591.53656,Medium
15382,5922.23,Very High
15384,641.5746,Medium
15385,312.4898,Medium
15386,394.30856,Medium
15388,137.95169,Low
15389,497.3113,Medium
15392,1541.6686,High
15393,225.24217,Low
15394,2169.805,Very High
15395,108.353294,Low
15396,293.45312,Low
15397,92.37215,Low
15398,1349.1735,High
15399,811.91144,High
15400,705.0047,High
15402,633.0033,Medium
15405,354.61786,Medium
15406,514.99854,Medium
15407,1046.1863,High
15408,264.67166,Low
15410,3431.7205,Very High
15411,1351.2689,High
15412,189.55875,Low
15414,779.87506,High
15415,578.17487,Medium
15416,3983.2136,Very High
15417,502.9814,Medium
15419,136.48312,Low
15421,936.9357,High
15422,95.52783,Low
15423,41.953293,Low
15424,380.90225,Medium
15426,1452.4678,High
15427,1482.5782,High
15428,92.50079,Low
15429,392.7778,Medium
15432,168.80447,Low
15433,525.561,Medium
15434,1037.9153,High
15435,141.88712,Low
15436,1136.8381,High
15437,193.43018,Low
15438,157.73003,Low
15440,380.9546,Medium
15442,594.4333,Medium
15443,3237.5413,Very High
15444,1413.4572,High
15445,113.576454,Low
15447,157.31279,Low
15448,498.60178,Medium
15449,981.2043,High
15450,426.87018,Medium
15452,529.90875,Medium
15453,1392.7593,High
15454,178.52792,Low
15456,430.62186,Medium
15457,242.06352,Low
15458,164.10944,Low
15460,215.61671,Low
15462,241.4189,Low
15463,130.85788,Low
15464,1044.6688,High
15465,7347.0903,Very High
15466,328.2253,Medium
15467,521.2975,Medium
15468,469.01257,Medium
15469,529.34625,Medium
15471,470.84537,Medium
15472,373.93854,Medium
15473,1770.3097,Very High
15475,462.6693,Medium
15478,1452.6957,High
15480,907.326,High
15482,10698.789,Very High
15483,240.18167,Low
15484,3588.0867,Very High
15485,2569.0852,Very High
15488,92.86594,Low
15489,1146.8702,High
15491,3092.7588,Very High
15492,659.6452,Medium
15493,1993.3947,Very High
15494,1289.6653,High
15497,1269.4813,High
15498,13337.204,Very High
15500,1141.1737,High
15502,10391.299,Very High
15503,140.38622,Low
15504,50.772846,Low
15505,3617.651,Very High
15506,981.2781,High
15507,498.75824,Medium
15508,994.3061,High
15510,249.03574,Low
15511,906.8532,High
15512,117.74886,Low
15513,14741.337,Very High
15514,4138.3066,Very High
15516,60.27296,Low
15517,264.60074,Low
15518,1955.5248,Very High
15520,334.81406,Medium
15521,2986.8997,Very High
15522,394.6568,Medium
15523,424.50995,Medium
15524,433.98853,Medium
15525,824.21326,High
15526,144.31561,Low
15527,2461.9402,Very High
15528,223.61855,Low
15529,4006.9644,Very High
15530,1487.069,High
15531,1996.946,Very High
15532,1580.6124,High
15533,807.958,High
15535,529.8232,Medium
15537,110.681465,Low
15539,530.61975,Medium
15540,213.85019,Low
15541,86.25749,Low
15543,130.6724,Low
15544,3543.6877,Very High
15545,296.7119,Low
15547,4950.802,Very High
15549,1701.1588,Very High
15550,578.26044,Medium
15551,430.3592,Medium
15552,90.85344,Low
15553,430.31308,Medium
15554,217.39078,Low
15555,4800.2607,Very High
15556,285.05853,Low
15557,478.07645,Medium
15561,799.76056,High
15562,133.82178,Low
15563,1383.2717,High
15565,178.5553,Low
15567,188.06056,Low
15568,752.872,High
15569,1372.0902,High
15570,4148.0557,Very High
15571,663.4232,Medium
15572,2551.4048,Very High
15573,608.90985,Medium
15574,698.5541,High
15576,938.3131,High
15577,255.84929,Low
15578,131.57161,Low
15579,356.80344,Medium
15581,3624.213,Very High
15582,682.98773,High
15584,728.9624,High
15585,463.06366,Medium
15587,914.20746,High
15589,477.40378,Medium
15592,389.7984,Medium
15593,193.20604,Low
15594,1768.4586,Very High
15596,1392.6707,High
15597,324.99048,Medium
15598,242.07756,Low
15599,756.996,High
15601,6767.393,Very High
15602,1284.3424,High
15603,50.56036,Low
15604,217.75307,Low
15605,1184.0961,High
15606,2920.3818,Very High
15607,107.247154,Low
15608,1096.7827,High
15609,300.9715,Low
15610,113.177444,Low
15611,1570.7267,High
15612,192.00291,Low
15615,10422.045,Very High
15618,779.4553,High
15619,329.69708,Medium
15620,1542.4138,High
15621,1280.4357,High
15622,3688.8464,Very High
15623,302.50854,Low
15624,586.45013,Medium
15625,1545.0177,High
15626,678.34174,High
15628,2804.8257,Very High
15630,1179.2749,High
15632,3276.8923,Very High
15634,246.93881,Low
15636,731.7374,High
15637,222.68797,Low
15639,422.8752,Medium
15640,12502.748,Very High
15641,1905.0991,Very High
